0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,0.796280136234487,0.8424445093992459,0.7737749474241578,0.896836668099775,0.3601510298016346,0.3409674871986011,0.4729425271600109,0.3937020547514784,0.4699301123542694,0.45547551180024276,0.3953935279520722,0.39200563432247937,0.39803694101700426,0.4698297893837616,0.43212033251594295,0.4710136935630686,0.5122174489840344,0.49501093818873837,0.5485148869297841,0.6519658757878571,0.0
0.0,0.7759891384763411,0.8416065477179577,0.8224088761524254,0.8240011310962877,0.36606996997061264,0.38778779795916934,0.33709059286332677,0.38337732602864166,0.4336644371707378,0.40217371538416746,0.43544133494710363,0.43740627393706966,0.5269753210800765,0.43932414707338896,0.44766844445470116,0.4533735634266893,0.42260071462875576,0.526604535441715,0.5618592211081579,0.6255958798550242,0.0
0.0,0.7663571995495643,0.8546300277109783,0.7860450342557987,0.9325039215857381,0.3957715420283595,0.35487616581617065,0.37744082558099273,0.3687958777625138,0.3949356904742884,0.35367934717438076,0.40184251852994773,0.4554412507698978,0.5170553565393072,0.4083337394154817,0.4419356484352422,0.5276907605294333,0.5145094042245358,0.510993537003645,0.5512322027626763,0.6831037655523358,0.0
0.0,0.783161956284156,0.8461967196153252,0.955889247105701,0.8464049525633818,0.39865048411586324,0.3549095663378343,0.2763764381115475,0.38863744236046927,0.4569566659817156,0.45271780979108367,0.4151677643666736,0.3869993605393147,0.38705391949387447,0.360969879927573,0.4408266463327171,0.46183286956257014,0.43687677511594963,0.5426590882195209,0.5370280034362956,0.6441557206375457,0.0
0.0,0.8235148278845243,0.8309080691592144,0.763656485921574,0.7271138277683713,0.389525088538844,0.37666641035421133,0.41439135034029395,0.4030274789610867,0.4221614594875407,0.3788777552367696,0.42172977106045867,0.475526281461662,0.46925698975127167,0.40866177874994797,0.4434537612218926,0.4864679517075186,0.5476816380798408,0.5088299695967162,0.6154117277470448,0.6056191129144924,0.0
0.0,0.7588802635590185,0.8344070224538359,0.6018314139567695,0.9010569379765526,0.3427598166405574,0.39199222994234134,0.41375758224309367,0.40270481154799626,0.4513142815410481,0.4564341756682703,0.4224625661290342,0.4336450833652084,0.5120529403220816,0.4534984568553949,0.4452273720156816,0.4826769923194291,0.33588261843192857,0.5619610951950912,0.5762712448612519,0.6240067667502934,0.0
0.0,0.7635876762128961,0.858948619921055,0.8563804145598986,0.8575619517811374,0.35599639333079874,0.38442359506555396,0.4231687908664969,0.39424370233381784,0.4066067518574728,0.3615070808203898,0.4281305383289577,0.43278105041390014,0.30047718432248277,0.4492663100036406,0.43780564208069184,0.5304524163497398,0.5346705178026773,0.5618176020093746,0.591027749277681,0.6385122207592488,0.0
0.0,0.8738687737376516,0.8503629030954409,0.7693292689943745,0.85851550256808,0.38043008416711777,0.38029125437707273,0.36164395623825235,0.39573674415046317,0.3942884819673758,0.47429882645165383,0.40975848957781963,0.4675800987276512,0.41088712766140695,0.446835811572364,0.4431022540544936,0.47860285732437907,0.5117393627788798,0.5723403225414642,0.5906766677412265,0.593487045115286,0.0
0.0,0.7128590132361954,0.7953647685781551,0.8218062539147066,0.8346324209657358,0.4130849368959262,0.3804554045241076,0.38521638012418374,0.38369332979611553,0.4130394993587945,0.426622142643426,0.4437073459437439,0.3927587798025544,0.35360980961973637,0.37872279074496507,0.4443885003029142,0.4937586378615393,0.6816478606337892,0.5040107373762752,0.5176156038895344,0.6193382279243609,0.0
0.0,0.7842139494600195,0.8322034276607809,0.7365719541330559,0.8558711895430703,0.3872559203836862,0.3640374282160447,0.36036968517836687,0.39756629936533344,0.38903590591570936,0.45219119741344665,0.437091906871198,0.41763241827570435,0.42426735884302946,0.3664034838094559,0.4413371719627482,0.4993804092447419,0.6753777779343325,0.5259681883375561,0.5576812550236827,0.6389904824452666,0.0
0.0,0.7668037917388524,0.863080119665524,0.7584306587718834,0.7998214757340352,0.318110257499113,0.39271168822975455,0.39812284683125676,0.3889329011996419,0.39702011646683205,0.4169320997801249,0.40553779936540135,0.4076289462101597,0.4386272871282735,0.43935004287204493,0.4416870212348712,0.4533251288017991,0.6665122314432195,0.505657980785876,0.5078031096040027,0.6025801767296077,0.0
0.0,0.8545771614377237,0.8050904944988162,1.0330353465213291,0.8118223737768668,0.36992641472158827,0.39230038957963004,0.4035406813165928,0.38120975082056435,0.4605491025113384,0.397031689549325,0.4103680537061382,0.43119537692008064,0.43682274863019865,0.3941057739674267,0.4377388528185844,0.46349503111219253,0.546134665098279,0.4660732013088205,0.5779535563911012,0.6131837651642223,0.0
0.0,0.7942945079704031,0.815837680308479,0.915678211346383,0.8210032896237579,0.36326441878418375,0.3965218762605414,0.33856822795427355,0.40283831002834786,0.369516469009362,0.4566805934124738,0.44536569016405536,0.4051161655071318,0.328635071347563,0.4706456110492216,0.44852706123950353,0.46823651330760574,0.4726178538782321,0.5310985827506735,0.5570360228295015,0.617986774923545,0.0
0.0,0.8129966440751342,0.8208715021080891,0.6808686456258557,0.893787113275296,0.349740645865407,0.3545263354205513,0.4351057867108746,0.407100310781059,0.40737034468884087,0.33245240556815764,0.4344469990291744,0.42430550010836776,0.3489909766274185,0.48191102477791314,0.44482396004480546,0.502093819112854,0.5863101265435885,0.5247153187436994,0.5083110290537944,0.6689941514472901,0.0
0.0,0.7801204163944939,0.8573617385340371,0.9863062921645274,0.8991203131247711,0.35649220782038044,0.3809257681447458,0.3928532618812739,0.38795843472386354,0.39553401025123125,0.4056976681813107,0.41124849007761505,0.4335608544162411,0.5132437885201949,0.4887637952352364,0.43491633626805165,0.47821510161248443,0.3614388433377401,0.5194737606089158,0.6154226419877589,0.6058901517309633,0.0
0.0,0.7724591070284311,0.8203672976637401,0.9624062983626545,0.811001464649773,0.3763637661628063,0.3545443082162037,0.4134673502080355,0.38464160506227346,0.36437330438995397,0.36022297602802394,0.4368228397113569,0.41654944465031035,0.4693225177801575,0.43209532483980995,0.43735282502837475,0.44061153434875094,0.6676175757633606,0.5390861458992042,0.5701426686924805,0.6189843899510257,0.0
0.0,0.8105701275341699,0.8523697153797488,0.8552412768208417,0.8695378405907139,0.36304154555235774,0.37744759974680403,0.3857065158199323,0.39696551023630317,0.3894787733547147,0.4889460820452033,0.422478008890941,0.4031431350317655,0.36654137849261315,0.4364926617236363,0.4474999520530391,0.4649262580532679,0.25642257029101123,0.484647134036193,0.5367254687909389,0.6804539014151808,0.0
0.0,0.7819956117592297,0.8072937990683997,0.9813327895194077,0.8586616637917169,0.382792032487601,0.3862043990010959,0.41745819639183657,0.38760786498829586,0.4216500261580152,0.3290389391798456,0.4358913066460512,0.4288170757355456,0.4523809982204004,0.46505691559367146,0.4465131957529098,0.48941731235801544,0.44463635566827514,0.5340222488042272,0.5978268567861539,0.6367018470330222,0.0
0.0,0.7503378854835238,0.8426290091954806,0.8977799229949968,0.8184503037673134,0.40144737036306416,0.3494140538632405,0.42707432350056673,0.38305713413081555,0.4318886477759554,0.3948224668723635,0.41196440234048026,0.40739728542556514,0.4102210696211803,0.3788154767074708,0.440999204897009,0.4643549994850664,0.4014170642900673,0.5287850005363142,0.555527924836064,0.6462440365869736,0.0
0.0,0.7774070856000036,0.8549024901938373,0.9418728668299238,0.9380664024427806,0.3607299285555307,0.37687230307600106,0.3771742150366269,0.3955511412822101,0.41990576118803596,0.479006914704001,0.42085194307768004,0.419040199218285,0.4044380094708514,0.48897220948730297,0.4452668224028597,0.5130455553708729,0.5055897587214563,0.5629194056266124,0.526226268616766,0.6357959775105393,0.0
0.0,0.8274619685759631,0.8243965033934811,1.0301318613194805,0.86776869248643,0.40815587833554545,0.3768987813106075,0.367500386725429,0.38524764023139957,0.41709344121913594,0.349837350412884,0.43405978941335105,0.4400356415639043,0.541117555722376,0.4634204358206112,0.43620126892573413,0.4838169043770398,0.3596013050885374,0.5438732086510378,0.5560571699217651,0.5941894297139585,0.0
0.0,0.7229636366439882,0.8714978607639132,0.8502519391340192,0.9138454124906553,0.3763337575666243,0.38541647156135345,0.3182206991369936,0.3934094069549661,0.3431027379503091,0.3530143118951226,0.41548591623280184,0.42060245975869015,0.4070655003544372,0.47072615457587497,0.44546649635244806,0.4819277132069599,0.38888166987367323,0.5661331033402097,0.548216941442155,0.6343203505858654,0.0
0.0,0.8131226937080593,0.822211767780325,0.982298720256841,0.7981462862161566,0.3523199358529906,0.37473575926707037,0.41499160380827504,0.39511293926715335,0.44105166898074777,0.39230960625271644,0.42005086959003995,0.4516160461312324,0.3820977920282506,0.4486363352713471,0.44467657581347075,0.5062140216152121,0.5722031618461858,0.572232265082703,0.5918011154276571,0.6362738624324936,0.0
0.0,0.82820854214216,0.8456633675481673,0.7934099212274311,0.8487609638298239,0.3711242377643214,0.36580184514279884,0.3281768000943002,0.39710732590372,0.3729879135972489,0.4087232721034414,0.4445321724066267,0.40648275662726235,0.46547540921819597,0.44026375016171876,0.44097828177193477,0.44294094838229836,0.40953070970112193,0.5414911274945012,0.5271986305301567,0.6530885144742485,0.0
0.0,0.8246380124430936,0.8336838625084217,0.6295791409935867,0.8091715608704836,0.3704841262006671,0.3733061479832501,0.396219752762958,0.4012426428050979,0.4113585858260274,0.3652932318695279,0.40962759485764455,0.4563210726999595,0.4330987061761867,0.38573175607991306,0.4384779898904545,0.45389790447228706,0.5105720712473221,0.5642303965691909,0.5140575016961942,0.6211967745921441,0.0
0.0,0.7811027015342666,0.8420062749342956,0.8671108625000358,0.8087825745168817,0.348788482062915,0.3603239642502452,0.4238834135322147,0.38451293162566785,0.3782904818178664,0.3219048415056329,0.419911635828274,0.44373400485929465,0.41482539375704586,0.3780450950594554,0.44465426062312474,0.46190893480406237,0.5568622672380524,0.4899408828682438,0.5830228030479396,0.6496723036362053,0.0
0.0,0.7645911564584787,0.7924477840827924,0.7423993168241181,0.9595974043302125,0.37512413413080886,0.37001611706181947,0.4641998288738995,0.40221803254626914,0.4460014762406417,0.46208398752137264,0.4179262753629013,0.4524054325174414,0.5396968607915776,0.3818088843214225,0.4374322927779536,0.5408523950761956,0.6690155583839309,0.5224066047299897,0.550666652846649,0.6101011739448771,0.0
0.0,0.8121457298837065,0.851091472418098,1.0860265516009933,0.8678800640663831,0.34276483761139204,0.3819658019027166,0.41320185392158226,0.3779062719810443,0.40255477640483683,0.4861443511024874,0.4350990324663048,0.43693613754672583,0.46307754206515805,0.38866662328252,0.4449985369949159,0.5096857410963634,0.42589736326982996,0.5922142472562419,0.5798531574490169,0.6314854016252802,0.0
0.0,0.7459718746201939,0.8663680694478181,0.5985004025440968,0.8564601078289154,0.3766949747269371,0.37797521957321084,0.42928286490212525,0.39801059333766087,0.4612240462013037,0.40756535993317244,0.41918934662749613,0.4287351137630247,0.4449234114944854,0.46599092172099366,0.4430858065890936,0.5009062572860822,0.48669507115352173,0.5598909384780085,0.5810481455594184,0.6374330854147967,0.0
0.0,0.7610770421936245,0.8379929755681127,0.9346857687422243,0.9095981782595123,0.40836328885507456,0.3848063974057095,0.39105972920849624,0.39760305027610454,0.39468934369147846,0.4119850540016584,0.40377229886250454,0.43616930503963786,0.45621340381168085,0.4198530630619193,0.44309219180687054,0.4852930360555109,0.4509825893810429,0.5916962726902394,0.5115895525792223,0.637927711660966,0.0
0.0,0.8264417219774598,0.8876883510507287,0.57392830802159,0.9089266628657859,0.40094061237409084,0.38975528622917405,0.3690841081113774,0.3818704883346697,0.4012639169906545,0.40809511718822705,0.4230567518802743,0.43560758549552653,0.43090599725604123,0.4010234791482573,0.44092938530548637,0.4583009503582062,0.5847854810557732,0.5152931330773307,0.4987845045731981,0.6212121572188453,0.0
0.0,0.8930474643435141,0.7831691922906777,0.7149305636480805,0.8930102566494166,0.32718108235600707,0.3530308299868686,0.3856781558641593,0.3834288316110174,0.4344148433174938,0.3876852932196225,0.44464382970664207,0.43578296543453776,0.40147341573095724,0.4493617310820833,0.4395564101506626,0.48338196002064476,0.5674170677674825,0.5306689763224941,0.6042604391544918,0.5883673418305355,0.0
0.0,0.848293382334766,0.8311603435862782,0.8652724690889606,0.8729237874383264,0.41951922219502946,0.3536470623892703,0.35611493767511837,0.3952457447490557,0.4373870842012984,0.41776823797179374,0.4261222807475724,0.398539823821841,0.43751679763170065,0.40335925059922184,0.44022465147435913,0.46028439360359347,0.5436206010953191,0.5319600872061548,0.5442479155434538,0.6214333893968574,0.0
0.0,0.8408672988225776,0.8434822727744619,0.7226364874902297,0.8735568821102019,0.4178924707379986,0.38453191390350927,0.34409223748571377,0.41127275412732056,0.4097046043411168,0.4657484879548145,0.4310391600183625,0.38958462113919967,0.4716038031166659,0.3883584917393807,0.4461181502095771,0.502898593722096,0.5069176098869257,0.5502805734328792,0.5253058306087472,0.6545859158634707,0.0
0.0,0.7836932169107474,0.8358317914450585,0.9293491680153873,0.9080039686461354,0.35718375710896577,0.3843917005387577,0.3922699285062104,0.39062820095939305,0.4252733587777969,0.40859416589109276,0.42952428008024135,0.4513733411168782,0.35600730085365945,0.4082770787386455,0.44226074074204474,0.4896595738308426,0.5691972112608021,0.5042106227701236,0.5847591415307345,0.6685773343415349,0.0
0.0,0.7988417445443847,0.8197641254361593,0.887942572141145,0.8325419513431889,0.3330726794412395,0.37883198000836454,0.4148223927139358,0.38770171531765707,0.3605102384746753,0.5138018398668793,0.4172582706903857,0.4159807474430217,0.4931528969899636,0.39646262643089925,0.4415577137117905,0.5083669561874689,0.6574146615543472,0.5623447651805941,0.590452480410629,0.6739875407807147,0.0
0.0,0.8053851080376719,0.8201059088807332,0.8663884401774495,0.8816357349201638,0.33959274934314654,0.37296042053272566,0.3820521216070445,0.390505524659516,0.3422379792791711,0.3707016560597169,0.4409098616272321,0.42083799318540194,0.349534436133549,0.43161246732169045,0.43718187237787903,0.49087936936595034,0.5660987872521149,0.5438959079779636,0.5291628227430931,0.6186946533514555,0.0
0.0,0.8078562577007161,0.8207321048764921,0.5527512913435304,0.8968142198045563,0.3847524594974449,0.3702936912517904,0.4399565833786122,0.3940993275585642,0.36065525558017036,0.4826108821763226,0.41545705708635944,0.44835393198557477,0.4809838386698772,0.4299492626163625,0.44245807084810684,0.457560997487568,0.6542054403983726,0.5530040442200046,0.5657291195600089,0.6292497637173339,0.0
0.0,0.8259855791203343,0.8583280093039132,0.9731712833884337,0.8444222087303411,0.3768895453514163,0.36126002881412306,0.39931247557834526,0.386323817805136,0.44379948097023075,0.43717178758600966,0.4302663671273253,0.412743149618638,0.44624311687520773,0.3772216181915053,0.4427026458430363,0.46541534610807017,0.7648747749772736,0.5540993736358181,0.5175389659675943,0.6147214949998052,0.0
0.0,0.7751698030495345,0.8519725692608029,0.6851992580057952,0.919885512956198,0.3370882408120311,0.36897447126307537,0.35656394052315254,0.39259927453353977,0.4316671018469486,0.40534401844902074,0.45326419032651855,0.4322941236801438,0.5370607566391336,0.4055983859948751,0.4420812240391891,0.494685130976103,0.3144252143803364,0.5617103059470725,0.5960253290481651,0.6167738563028795,0.0
0.0,0.8446412565455497,0.8221342480039392,0.6650326508432893,0.9056095073886771,0.35604010397602115,0.3832219097829335,0.3317829527764392,0.39643378102001176,0.4116377876664073,0.35122130728524226,0.43470664803006004,0.41827764533712475,0.4941703764018714,0.39730017488516145,0.43258809953413646,0.4852044254785561,0.5209221393941234,0.5621633681905711,0.5688975640632843,0.6114424630029518,0.0
0.0,0.8187104972849064,0.8230350379434855,0.6420752828501134,0.9185463717024348,0.35137155339769577,0.38404666855512226,0.3721202526042333,0.38592195590665695,0.3951672229859343,0.43956867911659186,0.4279207393663235,0.44431133627013664,0.3621676229810598,0.3660658727645603,0.43014734500066987,0.4661338159097067,0.46707124014509194,0.5304421506095496,0.5169791177931584,0.605704682615848,0.0
0.0,0.7358950137929541,0.8141157549702781,0.9878132098226544,0.8219851022043576,0.34779958221831386,0.38033550950758954,0.40418350508099177,0.38335866703779986,0.43596400136157465,0.46246616410240643,0.40608178304010134,0.4658907184324985,0.3943941118155185,0.44719850452337856,0.44285906374568224,0.47778878532111557,0.3215429931879493,0.5198821142247676,0.5390346253655673,0.645540902074514,0.0
0.0,0.7709379070935853,0.827525429256993,0.9206825193206734,0.8962773353492492,0.32538037606801434,0.36367154959924597,0.4176034668150311,0.39942696625535,0.3958390175616369,0.40856165454836335,0.42618110660765723,0.4483266523979904,0.44315886093972934,0.4224808605050543,0.4390037588225656,0.4696077257204229,0.42986072447291357,0.5259296782943967,0.5656721031034346,0.6478986717021537,0.0
0.0,0.7605922749188585,0.8332097486197944,0.7536295207976533,0.8059943742031981,0.38051237019645123,0.3657243977280654,0.369793042741757,0.39585580199610326,0.4511987443757606,0.3713316593555588,0.41996963440597207,0.4374856309144236,0.49584883822409953,0.45296459296948915,0.43427378830855873,0.5136514192558657,0.46733951330325313,0.5502784052975572,0.5163644898207649,0.6535127821460369,0.0
0.0,0.8122696964936174,0.8790335910963883,0.7177149108111391,0.8318738000893434,0.39552322054628364,0.3641134869741072,0.35209046250247444,0.3903164989166382,0.41911343734109135,0.47191505095033254,0.4115789277523308,0.43171083716657765,0.43485395554246964,0.4276983125171792,0.4494434394478279,0.526771487742643,0.6852145008515466,0.5238831147637163,0.5387628301393002,0.6268932721054475,0.0
0.0,0.7508504126811891,0.8185309857199466,0.7345569779555785,0.9011442318249007,0.3427404634392967,0.3752150721782507,0.4091234013361914,0.3988401940093353,0.413029803078844,0.45590696407784004,0.3907772806227451,0.4294189110898473,0.4054759736860091,0.42348357681969573,0.44254056835670946,0.4792615475994411,0.40848207507201917,0.47008081779758837,0.5778269715275687,0.6583449463902474,0.0
0.0,0.7840295490862342,0.8190245229128114,0.9281038989277525,0.8730986200492978,0.37998788066413586,0.37260779708056807,0.4546228708955403,0.3924325152497255,0.42950396323199025,0.3232004689155291,0.4315890077924337,0.41375590418857805,0.4916190615662881,0.5038883190345919,0.444125375568802,0.5240177504056949,0.4726841191376978,0.5749665462931084,0.5450789379199239,0.6584262880518168,0.0
0.0,0.8121028489244295,0.8581354389767561,0.8346370590499215,0.8833667496247971,0.39916228421283373,0.37934689141759237,0.41537562077521056,0.38623684245002093,0.3801884989573873,0.3594453642813161,0.4548459122313551,0.4369889492338026,0.33068327128475095,0.4181321886724333,0.4442922531750153,0.4824688535079806,0.510233734772404,0.5343215012957229,0.5600085543096776,0.6220096800162854,0.0
0.0,0.7908513045592606,0.8364651868962169,0.8402726518392595,0.8426918369676658,0.37881824383953566,0.3805233146586292,0.47308025289758093,0.3897215405871779,0.42985741253872933,0.4264422309773913,0.43349273084091294,0.4456318266018286,0.3863778190252092,0.45033747754073433,0.4420780440325769,0.46161830549546,0.47648725586175,0.5445305633958316,0.61507226544428,0.6204226157225492,0.0
0.0,0.8700295959892904,0.8627103399751088,0.7637098674118293,0.9192610173859059,0.3732175075542831,0.37714523966156527,0.361011187488939,0.39960668944752903,0.3931041149948798,0.45517843035240435,0.4242827829714138,0.450389907338683,0.47708205802117515,0.3879421003744106,0.4417259426752107,0.4821899047438442,0.32142877287707844,0.5492045453744735,0.5647072557365443,0.6279012838347203,0.0
0.0,0.7866481607290536,0.856926913018294,0.8062228725022973,0.8689919278361035,0.37946306432382043,0.3919659777625257,0.40075270421078074,0.40219554502047905,0.44597991524568076,0.45879214419821945,0.41911239332118166,0.42332670796748934,0.3608142147654016,0.4672620675810899,0.4335411155326645,0.48971463307475466,0.4471620590513661,0.5060248498309118,0.525259834157576,0.6388633652196903,0.0
0.0,0.7983508502822955,0.7980388757241355,0.8001884623800519,0.9079087644286494,0.375331522241015,0.37871927538557754,0.37099305092073703,0.3914135579880389,0.40179518870457664,0.4289514497675299,0.4136066206780646,0.4283469924854551,0.5136355947767763,0.4352167830008131,0.4371966290487396,0.46343606308930435,0.5990204117740927,0.532269817492853,0.529687299223795,0.5991632991663828,0.0
0.0,0.7956312077422166,0.7842719353828791,0.5419500740259647,0.8797117228836651,0.3576822452460209,0.375862089268447,0.30835683969184313,0.4013663325480754,0.3912033181114745,0.37466750543252525,0.4120975138019598,0.45470893442439986,0.47855494184123426,0.4263451283297467,0.44505453483015717,0.4399339981008044,0.5501723397247121,0.5364526617680404,0.5398858317307184,0.6573319103501766,0.0
0.0,0.8120007633508354,0.8496800952755809,0.9017984643964599,0.9765919226574438,0.37643969486920403,0.37871702543675906,0.41564470415031535,0.3867960631080001,0.4016451217968637,0.4226843416641025,0.42804473571160345,0.42417976767516274,0.3408775525790068,0.4496155326750913,0.4467768051065205,0.5042921241672298,0.5431769632315835,0.4771581000025229,0.5860803910659026,0.6862536228848671,0.0
0.0,0.8120990162892742,0.8528186575008898,0.8397662467354162,0.8146866281174009,0.36554827906928083,0.3633587715763772,0.33447044361649625,0.3942967550397685,0.4095022468898686,0.3746605807814013,0.4026356141880982,0.45820050663838685,0.43672019605028145,0.41854555383980613,0.4441313157965393,0.47973443619205824,0.5023914058933563,0.5784685514939556,0.6067001165693181,0.6336147591154424,0.0
0.0,0.8345491569632807,0.8527533577576274,0.7369484865468066,0.8146173180325353,0.377563929782167,0.3804520540354489,0.4114112258963355,0.3883450828782508,0.40177992204768304,0.46392283682673197,0.42442902394005527,0.3910861269428662,0.45753999479608076,0.4431851597908851,0.4367611535646786,0.4732504803944181,0.5073669741460307,0.4840012993242147,0.6221172283350488,0.6013509471153,0.0
0.0,0.7276994651673417,0.8282177176997846,0.7748368529522746,0.8988243131189564,0.36525730162151965,0.3579731611569021,0.3825881668066169,0.3924201971521059,0.43585270905414586,0.37991062604886133,0.42202295193018086,0.4785300490926983,0.5168813440828772,0.37595270968701267,0.43529152748803157,0.4938239531368388,0.555306491812685,0.5441138907932027,0.6254690626006916,0.59570014441823,0.0
0.0,0.8188736056134991,0.8593695401642298,0.9527133432977675,0.8898430849638876,0.3279448703441598,0.37041052276438774,0.2835927075363823,0.40138286397257034,0.4126845225684086,0.397734964346177,0.4218504658722429,0.4437109059791246,0.456296721439747,0.41110768854045865,0.4415354355685863,0.5061087342404529,0.5159608376327601,0.5240814422549643,0.5589916023752002,0.6273175031043557,0.0
0.0,0.8325483779376883,0.8024187836151435,0.9792533067122002,0.8634449070451319,0.3515070420808604,0.354261443188009,0.38994438421462185,0.3672774052747988,0.44563031720085583,0.41294530936588236,0.40352540746388704,0.4403521353000084,0.43107681008245147,0.45464453708568126,0.4372399724268319,0.488282522405754,0.5161650793133289,0.5082775861733665,0.5321628686910925,0.6527882667700763,0.0
0.0,0.7830666284726496,0.9019548598174773,0.9846255363533785,0.8577154968873467,0.38045508888868496,0.3548779680945218,0.4120369356136211,0.4115563458603564,0.38799631558442144,0.39958745008440505,0.422626647238785,0.44561703047791457,0.5484849167689528,0.43491630586488456,0.44627967972482696,0.4717383973754713,0.5759148024298778,0.5673285794603928,0.5824226058410343,0.6961508471292353,0.0
0.0,0.7775048074610391,0.8116266976359905,1.0862177465269875,0.9060208215913367,0.34801218688646257,0.3741239129839343,0.37141771373330484,0.39275073073677347,0.4289406158919427,0.39374887290795857,0.4166335938717436,0.45582375276787696,0.46027248320513303,0.48499895526286835,0.4447083172077688,0.515685193578227,0.434926027645553,0.5584784952099946,0.5925965572971764,0.6370549674354359,0.0
0.0,0.7758940369707789,0.8615976567694428,0.8044194101936275,0.8273791843849223,0.35929719704608576,0.39136458965436793,0.43609897362349825,0.38972093686030224,0.43840317711789534,0.4053655002215856,0.39629415817512775,0.4143884679239714,0.4446286436688686,0.45752305614459027,0.44113379152856275,0.4923175111313648,0.45310864379507226,0.5005385002621526,0.521814602478793,0.667027336506147,0.0
0.0,0.7589289476738074,0.8113635425579806,1.1137604265642618,0.8934303963350541,0.3681063232420937,0.3665339057331263,0.3982439641601844,0.3868858443616367,0.426875799387073,0.3243888413448699,0.43050360522281805,0.4382203551701606,0.38787435634404654,0.4578464252324461,0.4374003721891138,0.5017014160095378,0.5534985507078871,0.532285085295096,0.6092043548348456,0.7033720973583162,0.0
0.0,0.8119050199266814,0.8375063344568192,1.08608418499414,0.8831761603936832,0.394500011334678,0.3959907218196236,0.2910920155714931,0.3942280950812882,0.43545525570065347,0.4692282343891332,0.4181823369381918,0.43122757253315686,0.4340404302097865,0.43198082851205666,0.44078482426553633,0.46561608601084775,0.5571765954913803,0.5458812229767487,0.5765753456182883,0.6517720488167846,0.0
0.0,0.7434573761871578,0.8423401147107906,0.8237265274024839,0.9028585449187627,0.3399394369798365,0.3864703936727294,0.41878839640072507,0.37966190739040134,0.4262067357813977,0.4400023654030215,0.41299756340694044,0.4345084130261898,0.5158621354691477,0.37413458679344447,0.44688546826506853,0.4823097481821078,0.6398935884770492,0.571909450208214,0.5908370553980532,0.5995712866962056,0.0
0.0,0.8024549380648929,0.8487892049354712,1.1421638319731982,0.8819753320448636,0.38341042733582514,0.3698731325158217,0.253015868600207,0.3880271633127186,0.4278158729042002,0.40531936423839704,0.4334572707901325,0.38381778874578587,0.2632221015887641,0.4087369237872152,0.4419791569976149,0.4812984069780102,0.5157695394695481,0.5163310182333566,0.5750566307951961,0.6083932807233475,0.0
0.0,0.8010732888986489,0.8397695598915628,0.9993856788437223,0.8825390442041435,0.3727187396550814,0.388660408446929,0.3438404762691868,0.38129554705907437,0.3309695567015656,0.3753488785803573,0.4151304678999971,0.422073332079957,0.361072793556683,0.3957678388626287,0.44564249062436057,0.48932648940332246,0.45220695391386073,0.512926237319016,0.5719138211740121,0.6327731459731921,0.0
0.0,0.8193545677674224,0.8272704886782588,0.9026449401112572,0.8557730518229415,0.37107391668627343,0.37302728458730366,0.34355488967914993,0.38338463564387343,0.41587812953685394,0.33038615995378684,0.3872648808841049,0.4259761994264334,0.4707711166735591,0.430510218023885,0.4425462765165941,0.45857670333249717,0.4803318949859427,0.5522837943785035,0.537605718208966,0.6451883568561566,0.0
0.0,0.857665923101565,0.8736187209765326,0.8843971555285481,0.8716052170918671,0.36980611187877016,0.3567935221859735,0.34933563504371773,0.39241653884619343,0.4074361566647761,0.3859697822762371,0.40151742280666536,0.45299582461352433,0.5674468052461911,0.4378596339948252,0.4422399159157839,0.48382220047217067,0.4276033082840126,0.5686241437999795,0.571947747902566,0.6466927483245479,0.0
0.0,0.7778017803020898,0.8488836443190948,1.0008883178474495,0.845138179356926,0.3137825080615117,0.38408260059415583,0.399782041669001,0.37823495127793655,0.3597532183905182,0.5200217933630681,0.42681633631955546,0.4346211429406033,0.5052533746120778,0.40370306864015393,0.4462321698422763,0.4658329539591341,0.734345949109734,0.5362229985475689,0.5731004632083152,0.5840616665333784,0.0
0.0,0.7089951367597536,0.8563879146617324,0.9297063511443642,0.8078190767602513,0.3882292717536346,0.3733290670079188,0.4507584932730263,0.38953086792053715,0.3832847737519234,0.33039499394831395,0.4456284072165878,0.41943073029782607,0.43786539332608193,0.404497168152533,0.44155743727188485,0.47353755122812335,0.5915604541939513,0.5628062676441188,0.5951314308128545,0.610010386103883,0.0
0.0,0.7830844422399714,0.8383277468994269,0.8951778065874407,0.9053043351755797,0.36929914079089854,0.37685757559621885,0.4200940857967437,0.39282291751605375,0.4069326635495839,0.4528589512554193,0.4005553480343923,0.40739635646001354,0.4399935206445016,0.4166030381015358,0.4372576182892089,0.501406438757878,0.4728537060843667,0.5123998302273367,0.5698527782051989,0.6402204506823658,0.0
0.0,0.7944414855353746,0.8082460489083221,0.5454016646539832,0.8960212178856545,0.36217148233572527,0.38447357199431414,0.4465094625641077,0.3824517897856635,0.3744191400971177,0.42090408817419384,0.4084195692479825,0.3885742033073828,0.4597381154007899,0.3983465552675816,0.4450973737373793,0.4717856716856461,0.5329520775935362,0.5358001453396716,0.5932271304013687,0.6429513373221771,0.0
