0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
8476.082504000002,5753.697157,5256.402779,8164.678728,8077.620827000001,6062.64764,8797.753587,10701.141198,9373.597007,10582.635923000002,10276.29595,8531.831336,7907.111121,6936.105898,8405.923331,9086.256333000001,9504.801419,9615.455906000001,9201.59903,7934.203394,8869.684432,10156.662971,8042.035189,8673.24858
8698.772424,7486.957208,5261.14116,7082.006177,7115.056046000001,6477.65389,10265.808615999998,10942.23744,10505.957132,10310.614202,9575.191816,10066.439343,10056.241054999999,6897.749434,6866.405248,10911.317966,10532.798756,11171.17188,9837.665611999999,8970.049189000001,9834.875915,8827.36445,7581.225302,9217.309121999999
8383.260342000001,6371.023554,5094.171807,6671.065596,8288.593236,5675.681882,9329.641021,12258.222980999999,9899.362547,10418.881061,9801.384119,8164.3672107,8262.636813699999,7453.9030371,7463.9983528,9297.624712,9311.022257999999,11185.321641,9929.511863,8713.275477,8982.206755000001,9250.173939999999,7402.619725,9696.946925
8919.602895,6346.7959439999995,5287.252614999999,7707.446957,7479.602669,5913.879956,9083.489431,10037.668643,9741.363275,10725.29274,9724.225597999999,8286.411316,8052.801954,7586.151884,7421.4435730000005,9327.91688,9178.780197,9866.249505,9767.37484,8321.486334000001,10032.625776,10396.559297,8984.816119,8804.083190000001
8289.154804000002,6601.679168,5080.921816,7452.552847000001,7499.334436,6068.800762,8917.447455,10666.917539,9203.493126000001,10090.331276,10147.839124999999,8469.179745,8479.198634,7627.0008339999995,7775.052744,9295.236633,8585.164905999998,10659.451757,9139.061367999999,8688.63326,9984.482348000001,9539.897443999998,8825.956936,8908.524265
8695.821377,5452.492751,5788.780462,7633.2888140000005,7573.93335,5358.873417999999,9629.417012,9800.829529999999,10030.430672,9949.38132,9543.252281,9117.665928,8256.272815999999,7344.499703999999,8018.440272999999,7885.791356,8992.730563,10015.303240000001,12684.006191999999,9506.929879000001,10592.943175,9260.355113,7941.66363,10471.016161
9014.158057,7070.7571,4574.630902,6842.552038,7514.9444220000005,6366.168675999999,8840.891708,9613.592665,11491.067109,9983.515539,9693.326755,7632.99445,8068.159062999999,6883.097164,7655.345221,10149.429956,9787.493953,11187.928891,10656.570394999999,7743.199519,9331.404352,9647.504681999999,7076.473443,8596.809228
9977.787925,5842.256772,5598.944075,6320.905433,6954.30127,5923.028902,9073.1894,9857.300845,9604.579191,10554.015458000002,9832.826776,8201.4859598,8285.420213899999,7489.704739999999,7200.289647,9251.323482,9436.4415806,10400.069139000001,9678.563967999999,8362.996679,9774.843923,10516.617334999999,7589.7756,9401.165567
7966.349545000001,6104.290935999999,5140.688082000001,7492.855512,7434.102303,6824.253429,10197.426927,9857.89957,9097.339684999999,12147.856965,9828.882426,8040.610506999999,7929.927408,7927.735315999999,8500.890212999999,9755.905541,8780.878304999998,11093.043978000002,10476.694766,7973.203125,10382.201129000001,9718.470489,9102.876747,9620.998969
8087.439604000001,6442.833646,4690.983947,7560.093458,6976.13557,4760.766194,9853.435422999999,12439.203864,9636.600374,10835.457759,9061.984314,7828.281744,8690.762198999999,8224.183733999998,6237.805549,8566.748096,11890.514321999999,11189.986954,11610.930682,7820.337879000001,8374.751315,10485.087291,8090.662908,9460.428689
8240.406174,6208.716394,5569.936471,7079.595838,7263.897096000001,5675.312926,9010.232027999999,10864.299954999999,9755.561539,10295.228118,9751.906520999999,8456.661898999999,8364.433509999999,7323.448672999999,7100.217828,8901.688621000001,9879.209024,11139.675094,11104.553305,9336.466049,9211.35002,9624.675531,7188.5550490000005,9210.15374
8695.821377,5452.492751,5788.780462,7633.2888140000005,7573.93335,5358.873417999999,9629.417012,9800.829529999999,10030.430672,9949.38132,9543.252281,9117.665928,8256.272815999999,7344.499703999999,8018.440272999999,7885.791356,8992.730563,10015.303240000001,12684.006191999999,9506.929879000001,10592.943175,9260.355113,7941.66363,10471.016161
7690.530511000001,6982.502752,6157.312974,7301.431786,7620.019872,6249.425101999999,8842.183471,10208.86995,10062.273042,9978.18202,8616.725851,8513.332171,8550.410442999999,6822.944044999999,6700.785649,9027.926677,10697.189574,9476.22437,9164.593422,8830.854647,11015.727486,9522.121838,8065.12237,8443.492028
8089.113534000001,5962.087078,5545.748238,7050.651711,7192.888631,5116.149533,9043.257761,10076.655223,9519.642032,10215.946033,10611.992535,7980.2451679999995,8330.732518,7402.1110229999995,8048.604483,10611.248008999999,10304.834572,9906.885421,9688.086852,8739.950466,11952.483493,11662.515012,7076.526516000001,10298.415763
7884.950959000002,5447.913594,6606.188468,6680.571538,7445.0288980000005,6311.032165,9502.080584,10084.393194,9425.845005,10076.338897000001,10528.7482,8536.191675,8324.461838,7516.938455699999,7396.0051609,9287.151237,10048.633101,9789.084259,10551.203256,9242.382382,9285.589245000001,9188.456092999999,7704.790631000001,9683.57399
8687.121624000001,7336.889758,5951.821031,6774.097692,6912.312391,5938.797094,8891.980258,11466.409244999999,9171.619309,9975.913588000001,9527.738494,8308.6203679,8192.0311397,7477.798417,7371.704443,9217.6630214,9459.6132535,10325.177602,10263.801978,9429.405059,9811.444997999999,9350.430538,7375.192840000001,8669.326720000001
7767.430137000001,6199.623555,5696.551427,7157.530752000001,7307.5770410000005,6877.7438569999995,11082.145079999998,9748.240337,9162.90422,9616.631547,10126.752955,8138.427645,9594.140958,8746.845973,7601.644997,9374.275849000001,10252.331885,11585.294729000001,9388.664150999999,8470.101428000002,11379.802274000001,9078.566771,8393.464316000001,8989.462306000001
9631.761542,6912.90261,5022.441242,7312.8269660000005,7623.144674,6005.142123,9335.349761,12523.873802,10438.229449999999,10301.997761,9987.520085,8397.1958649,8228.583519599999,7386.6688034,7174.758987,9399.78599,9441.7250511,10274.595544,11176.239464999999,8338.580398000002,8943.437984,9069.256298999999,8138.3751170000005,9069.333139999999
7992.505510000001,8618.73496,5137.90408,9001.766875000001,6324.262672,6233.261348,10536.797800999999,12387.818229999999,10762.845942,11583.424089,8582.297631,7838.115315999999,6907.7309860000005,8475.643780999999,7735.588462000001,8582.873456,10529.171542999999,11289.659790000002,9676.988562,7399.131039,8716.495985,9019.518732999999,9829.036794,7817.881404
8172.828725000001,7187.883741,5351.524334,7428.579951,7301.181034,5491.239168,8717.418278,11568.882536000001,10525.404477,11170.786334,9986.000242999999,9133.253853999999,7654.327539,6920.984673,6866.082607,9244.109145999999,11117.130836,10297.085408,11082.102864,9833.461612000001,9699.257954,10669.366523,7768.637306,8853.629871000001
9992.661055,6283.539945,5175.015767,6575.84311,7314.481004,5381.413146,10578.014195,10601.141877999999,9169.89505,10577.505363,9936.285323,8257.85829869,7998.3662957,7528.252858,7586.465692,9121.938998,9461.3839678,10389.052171000001,9770.076766,7727.973576,9711.027771000001,11487.53617,7699.055283,8478.457503000001
8124.479574000001,6516.033574,5124.172641,7956.44946,7173.108296,6412.95724,9040.874920999999,11301.116841,10484.648584999999,10323.632721,10182.552646,9367.965036,8826.486648,7126.413321999999,6734.4006739999995,9479.805216,10783.192716,9442.206885000001,10243.541722,7640.985053,10298.184891,9937.253075,7608.898158,8288.283223
8553.064893,6745.375166,5471.341437,6939.733224,7305.971205,6275.380954,9013.343869,10691.938044999999,9487.705347,10302.245947000001,9902.993424,8193.7695135,8126.064318,7392.706048999999,7344.5399107,9213.5701961,9472.391377299999,10350.914736,10051.433955999999,9329.837439,9263.809482,9416.550001,8280.016575,9739.72135
7703.096469,8337.324152000001,5329.669748,7251.000428,8151.286909,5664.312333999999,8329.711777,11033.514658,10420.059513,9563.608758,9835.815039000001,7976.171047,8645.300271,7242.780702,8625.955531,8572.872108,9410.436910999999,9261.25777,10328.694551999999,8501.355229,9755.923191,8873.762513,8033.831724000001,10476.057343
8108.524016000001,6283.181613,5478.313271,7187.899477,8329.905638,6530.979166,8894.843232,11202.613784,11386.073135999999,10735.332858000002,9291.883007,8114.380784999999,7604.173290999999,7585.418661999999,7012.633788,8713.592583000001,10680.839969,11467.329131,9445.907901999999,8194.087799,9380.213448999999,9951.659372,7697.496441,9241.031685
8482.836391,6309.041461999999,5438.390090999999,6969.9348150000005,8036.57108,5615.186248,9587.783818,9556.576043,9424.240251,10170.101168000001,9643.485453,8045.748837,8556.679823999999,7105.117858,7135.611046,9196.470314,9318.272089,10585.075269,9439.724288,8347.397819000002,9904.943707,9697.743919999999,7932.583925,9337.532019
8457.057843,6714.796574,5868.2276870000005,7267.232572000001,7448.065507,5412.775530999999,9450.792431,10745.428027999998,10599.613852,10816.005776000002,8978.545199,9209.794848,8289.03108,6830.888239999999,7671.47642,9316.818056,9329.670264,9793.389376000001,9669.65492,8146.743728,9279.031701,10767.950342,8223.780662000001,8685.279931000001
9414.683037,6017.310124,5269.808902,7944.682398,7022.762632,6478.345147,9133.454316,10058.885262,9775.684710000001,9976.343017000001,9315.532122,7885.618543,8325.257375,7456.036909999999,7164.859974999999,8900.012309,8763.04157,10680.31146,9983.775414,7862.691549000001,8550.304975000001,10750.646345,8014.053901,8453.179303
8107.707575,6256.289193,5191.332896,7312.604007,8122.009915000001,6094.420478,9293.073835,10530.693304,9421.642600000001,11918.769076,9171.186908,7471.230651,8454.660171,6897.474542999999,7405.605178999999,9704.410179,9885.143713,9137.18333,9438.239232,7704.050509000001,9824.994495,9433.187942999999,8063.880881,8944.584949
9423.631748,5944.585277,6516.363379,8095.135128,7292.9490080000005,6153.981416,9610.63129,11613.076952,9879.299965,10429.163079000002,9652.153674,8249.7943933,8265.498566999999,7649.012973999999,7194.165373,9242.848678,9490.943454799999,10508.4503177,9546.731387,8411.335434,9661.005148,10097.681168,7356.710241,8325.028364
7735.4104640000005,5922.277835,5110.443847,7271.28124,7310.549359000001,5543.4751909999995,10050.357567,12653.827173,8759.582231,10182.716248,9243.299727,9445.383887,7520.584954,7133.34145,6575.600498000001,10794.524884999999,8853.436029999999,9914.126834,10118.982097,7762.031174,9665.116035,9173.271886999999,7643.937186,9187.759141999999
8060.122780000001,6377.997117999999,5655.372329,7313.333499,7079.636783,5653.971904999999,9412.334464,9759.134266,8905.552062,10196.397512000001,9606.697487,8992.132911,7063.932407999999,8242.415941,7908.415545999999,9237.662216,11045.579015,10216.26884,10242.389333,8703.115076,8996.197694,11467.936999,7480.958241,9295.73563
8373.625035000001,5956.437054,5361.774417,7004.207960000001,7086.4486210000005,5199.490742,9751.669764999999,9928.624087,10059.971759,10550.261259,9557.435898,8380.452361,8308.374048,7437.414191,7228.947488,9684.295717,9444.793278,9841.537132000001,10277.276305,9921.159787,9309.738202,9990.646076,8685.162187,10087.833152
8313.616788000001,5908.887363,5461.347769,7126.691669,7042.79472,5036.234934,10582.467293,9876.703938999999,9910.144401,11766.735587000001,9670.091988,8717.296133,8366.690542,7748.64165,7728.023466000001,9011.676944,9233.334793999999,10371.507176000001,9415.935158,8978.952649,9957.067586000001,9471.946732999999,8560.951744,10271.182796000001
8945.632450000001,6548.431865999999,4277.959358,7744.465029000001,6690.575571,7457.294394999999,10222.210546,10358.63227,10831.641442,10784.510020000002,11294.072966,8175.30047,7527.938543999999,7413.665816,7804.448654000001,8386.012666,9885.933953,10735.17491,9044.128992,7195.849369000001,8999.780025,9247.301223,8193.594031,9509.016945
9060.203709000001,6125.028478,6219.17972,7751.901989,7267.106954000001,5448.196679999999,9012.91931,10299.630184,9955.844139,10336.603236,9708.1693912,8244.4800781,8225.07703825,7397.2350228,7333.0308069,9292.64228238,9603.8313327,10536.380113000001,9496.304313,9590.593095,9282.925615,9620.145742,9485.75338,8335.068925
8617.41421,6043.362649,6279.368827,7662.752779,7223.407441,6694.001839,8686.838284,9793.29609,10921.804278,10913.178085,10314.409708,7900.375426,7939.876252,7685.006625999999,8095.167369,9526.079139000001,8499.934157,9819.367835000001,9231.985182,7944.3082890000005,11293.501203,9266.142877999999,7246.413157,7983.364108
8158.627566000001,6266.31384,5696.387499,7147.082941000001,7932.564933,6103.141348,9281.606205,11044.928716999999,9032.197892,10878.700945,10926.918364,7515.524519999999,7466.750328,8016.536453,7895.190857,10612.112478,8863.191955,11577.946666,10334.250299,9004.062346,9222.96301,9336.962812,7567.548087,8823.839373
9401.118514000002,6592.814446,6919.430746,8159.250648,7206.808035000001,5449.862536999999,8655.322866,10582.2981,9064.399222,10690.723890000001,8537.943341,7278.797747999999,9581.180746999999,8328.479566999998,7823.682288999999,8971.919786,10271.934973,11786.263130000001,8988.447581999999,10287.497711,9659.859335000001,11045.308863,7100.401871000001,9496.682780000001
8346.00965,6388.193536,5606.097152,6788.785022,6951.243255,5985.4748119999995,8998.296875,10521.61357,9770.321349,10472.8952417,9743.429321399999,8158.5981461,8271.212717,7386.984297,7353.6179876,9299.5350281,9429.085739999999,10472.560916,9419.416245,8021.17529,9351.783950000001,8934.873862,7494.671174,8494.535831000001
8449.434008,6490.714631999999,5555.30073,7009.182337,7094.186355,6387.904363,8846.598623999998,10704.252582000001,10404.54363,10077.772997,10263.948489999999,8414.293976,8629.269382999999,7235.186914,7347.4426189999995,9446.403822,9863.940577,10046.080185,9419.533307,9676.622630000002,8477.532235,9619.703366,9020.414469,9078.938759
8137.150851,6225.140531999999,5451.516118,7077.55141,7335.508215,6049.231146,9064.500274,10555.250392,9817.452574,10316.679872,9691.378331099999,8285.0224196,8153.083156,7408.8443388999995,7412.2768416,9302.84719199,9476.993858799999,10538.790839000001,9920.34347,8469.611852,9746.119851,9438.354669,8445.003807000001,9500.294415
9947.361241,5815.824535,6647.934935,9051.424328000001,6935.608099,7561.620454999999,9242.109696,10386.34903,9422.321954000001,10559.504068,9345.259344999999,8484.120664,9265.502595,7297.389077999999,7210.012041,8887.184193000001,9228.429983,9267.326070000001,10046.514522,7272.035889000001,9632.711881000001,11035.535118,7381.578933,8716.231936
7795.721412000001,6779.102729,7158.73,7140.570221,8728.437817,5388.074655999999,9332.186522,10454.89472,10438.822107,10826.143483,9379.085857999999,8115.434606,8153.532772999999,8091.408315999999,7744.027968,10260.410264,10523.706409999999,10455.497894,9181.959517,7714.495621,9928.09755,10126.984109,7793.230887,9027.773812
7670.478024,6140.568931,6869.715812,8476.637894,6924.347998,5926.834336,8784.479108,10336.342446999999,8895.787633,11012.305858,9441.439535,8117.928105,7907.024818999999,7133.217865,7096.703879,9888.893264,8733.282717999999,10263.204373,10284.063824,8316.478369,9753.375343,10598.819079,7464.062373,9217.478607000001
7690.820121000001,6307.16078,5369.615576,6673.545104000001,7460.872766,5657.966766,9271.45596,11056.65417,9263.642572,10032.966943,10255.982630999999,8405.010858,9279.368299999998,7097.901035,7403.996202,8918.983479,9708.179369,10552.545284,10452.689188,8865.406459,8843.094035,8742.852303,7891.340010999999,9583.419584
7619.589022000001,6456.063793,4838.613629,7291.865246,7484.478581,5852.476675,9758.702106,10275.867408999999,9818.716101,10513.305508000001,9865.5863196,8291.812195,8306.400604,7633.611589,7672.973284,8931.849109,9866.427681,11030.748374,9356.930278,7783.220638000001,9094.286355,10780.952324,8542.61577,8683.32947
8760.587946,7315.596266,4955.966008,7456.945461,8297.159451,6585.982811999999,9138.245545999998,10352.382015,9111.754015999999,9833.438149000001,10025.905697999999,8316.402155,8356.178152,7974.6182739999995,7397.044479,10139.633745,9514.139359,10395.75185,9941.094530999999,9013.386942000001,9754.206624999999,9973.953205999998,7546.950548,8883.995584
8678.633966000001,6492.562605,5335.1250629999995,7247.511728,7163.282087,6049.199087999999,9024.090671,10032.602192,10124.137466,10152.804347000001,10274.684109,7818.270968,8260.512191,6892.2376859999995,6698.110058,8695.183117,9528.488505,11242.560648,10679.730683999998,9360.609733000001,9068.467784,10311.537109,9395.908973000001,8777.903547
8324.784017000002,6755.033896999999,5582.2418450000005,6873.725149,7814.900464,5860.033398,9638.059240999999,10178.841248,9530.695878,10532.235202,9730.543912,8349.378913,8014.826188999999,7710.130803999999,7196.110071,9450.362159,9341.248502999999,10293.331477,9709.099033999999,9130.996012,9329.572229000001,10329.678503,7227.591598,9156.372338000001
7941.319812000002,6391.485496,6681.61511,7170.525447,8012.110334,6403.289621,8447.551421,10028.035673999999,10417.250174,10652.029177,10030.065637,8495.556402,8283.352579299999,7417.297486789999,7431.24073771,9383.2667622,9349.979798999999,10372.316311,10027.401571999999,9131.453307,9348.145936,9579.793054,7508.276360999999,9716.491967
8281.209096,6423.903429,5561.8770255,7234.8395388,7249.4552994000005,5953.3498104,9204.0228801,10488.8978194,9370.042814,10165.42935,8914.226357,8843.718867,8416.227983,7138.963750999999,7781.068815,9688.254902,8858.25586,10561.288368000001,9781.108457999999,8506.6892314,9582.5399453,9702.993256,7909.4690900000005,9240.652423
9568.950253,6847.490389,5895.555851,7697.842697,7266.257503,5277.3816959999995,9676.325169,9638.22646,9532.195752,10925.63321,10516.936029,8435.646258,8501.715354,6550.439963,7330.162481,8591.535467,9719.767818,9348.2486,12499.907514999999,8676.115337000001,8996.904005,9034.928213,7285.450938999999,8365.346496
8289.154804000002,6601.679168,5080.921816,7452.552847000001,7499.334436,6068.800762,8917.447455,10666.917539,9203.493126000001,10090.331276,10147.839124999999,8469.179745,8479.198634,7627.0008339999995,7775.052744,9295.236633,8585.164905999998,10659.451757,9139.061367999999,8688.63326,9984.482348000001,9539.897443999998,8825.956936,8908.524265
8347.179094000001,6386.3616409999995,5453.692135,7197.337874000001,7211.812803000001,5784.436947,9279.719624,9928.973559,9606.274011000001,10671.807676,9790.6962689,8261.53687419,8237.1174606,7438.8254588,7341.2068994,9359.632081,9185.189210999999,10419.987866,11407.880466999999,8942.673616,9497.360793,9700.828883999999,7776.698134,9263.913463
8544.309358,5923.607692,4709.00658,8019.656894000001,8087.319787,5718.687790999999,9165.494885,10328.87664,9955.998642,9961.384112,9512.487587,7649.348727,7835.710136,7795.387175,7091.129384,9523.158159,9360.881576,11016.311794000001,9539.084004,8631.125198000002,10082.745519,12123.97706,8087.841316000001,8279.458639
9107.779745,6453.33296,5109.620431,7555.1277230000005,7462.773465,5774.585321,9829.506453999998,11686.266397,10966.231615,10092.855104,9747.529545,7354.302613,7968.880013,7847.558545999999,7362.759505,9213.896886,9159.916429,10544.869472,12410.068534999999,9370.558777,10037.746582,9524.983135,7172.817893,9051.633192000001
8559.030319000001,6301.56714,5649.02665,7983.767194,6668.964409,5631.8551,10330.087085,10858.974476,9589.440704,10370.808294,9595.263874,8263.9988655,8231.4254066,7532.738764,7307.983099,9299.2611528,9505.3688016,10977.503066000001,10843.528773999999,7824.994199000001,11260.801927,11081.496926,7898.38424,8524.895457
8482.964983000002,6216.527566,5881.043097,7315.070411000001,7093.113731,5641.7710369999995,9900.591085,10390.039277,9554.02733,10165.246985000002,9801.104695,8309.000369,8196.831934,7904.573047,7642.886845999999,9102.926699,9248.047019999998,10267.365300000001,10917.685667,8352.625756000001,9988.654206,9359.377564999999,8547.308678000001,8477.288019
7352.479525000001,6835.431184,5841.569873,8534.563612,6979.122292999999,5260.564978,10366.576508999999,11304.081685,9181.297429,9750.174243000001,11001.4729,9362.507761,8025.367415,8912.378090999999,7025.585398,10513.652479,10829.836272,9817.236895,9341.904794,9387.876894,8627.053585,10117.040068999999,6968.024751,8736.611873
9231.472032000001,5769.959223,5879.701653,7403.068872,8629.036692000001,4685.278199999999,10953.982936,9518.31559,10349.022612,9537.85218,9691.924131,10279.695408,10151.794480999999,7261.502863999999,7670.963669,8035.048336,9438.584112999999,11635.262885,12395.085557999999,9422.38509,9210.136038,10264.793341,8728.231854,9280.933926
8175.409816,7081.401298,5605.037838,7663.417402,7249.777674,5904.677232,8645.58205,10582.263371000001,9419.353490000001,10051.508453,10110.437579,8069.886275,8240.638975999998,7117.890533999999,7702.567796,8987.794152999999,9049.128431,9664.308924,9861.011152,8026.274695,9215.943563,9661.591005999999,7054.1214310000005,8589.94614
9346.155242,7142.637141,4798.888816999999,6629.464956,6203.513755000001,4913.15474,10902.337905999999,10130.605459999999,10696.598932,12498.8786,9830.081210999999,10350.829038,10273.595886,6814.552374,7209.143139000001,8157.671655999999,12875.677652999999,13392.49768,10012.457681999998,10775.342519,8062.615425,9497.232302999999,8113.852341000001,9039.745844000001
8234.972141000002,6246.770567,5165.2982759999995,7433.459592,7097.812219,6659.343553,10223.862939999999,9786.372056,9518.47558,10533.540108000001,10515.786629999999,8299.237948,8713.847964,7290.379209999999,8419.302315,8565.372094999999,10991.724391,10853.935109,9684.468202,7996.2008590000005,9268.676655,10224.622078999999,8137.6241230000005,8868.774764
8944.03223,6396.244364,5492.293878,9199.549833000001,6973.665017,5866.093253,10361.866122,11408.268787,10547.620281,10336.095839000001,9600.058133999999,8402.739733999999,8360.963551,7096.707984,7206.768771,9832.582194,9058.491112,9908.231934,10014.691142,7739.230648000001,8895.400738,9503.378496,7839.951472,8913.492155
8187.317417000001,6981.658147,4950.984443,8326.795928,8048.533302,5447.177159,10035.077978,10687.541783,9077.222870000001,10103.44447,9858.862742,8601.133201,8272.804938,7453.994797099999,7421.0206902,9259.955722,9673.996373,10224.154708,10050.478474,7936.4589080000005,9259.616175,10324.299373999998,8113.549831,9467.013875
9339.388783,5283.501016,4423.341608000001,8747.703167,8044.702615000001,6677.326353,9830.985811999999,9688.33513,10374.793365000001,10816.728241,9392.662015999998,9476.357648000001,7794.959419999999,6991.488738,6718.137669,11184.033809,9252.333972999999,12510.006813,9212.375102,7922.407359000001,11286.023331,11298.854956,7865.909651000001,8384.929044
8561.486550000001,6744.897229,5618.0254509999995,7678.165996,7319.365428,5697.346243,9488.427172,10803.575157,10168.333972,10354.995791000001,9641.062673,8234.8026066,8220.99268333,7393.394556599999,7508.591619,8985.847451,10051.06634,10134.053944,9097.2873,8537.073946,9474.242756,10248.847883999999,7438.0435370000005,8315.133740000001
9618.726164,7552.091706,6471.578972,8643.475717000001,6806.685136,6156.185837,8794.018119999999,9930.289297,11361.434517,9369.191104000001,9870.049546999999,8107.696666,8523.657102,7659.329291999999,7867.216716,9324.405603,10048.301614,10507.117086,10791.447868,8584.997194000001,8854.082955,8924.939013,8721.438596,8139.149858000001
7725.111522000001,7242.022177,5212.804638,6884.170671,7439.909978,5979.483232,9132.785117,10642.867363,9515.432241,11229.629500000001,9650.043732999999,8398.215708,8117.762083,7757.964604,7330.6173180000005,9024.558311,9553.47813,10597.122351000002,9851.069565,9339.692086000001,9791.538337,10077.985342,8662.428917000001,9881.747079
9210.083652000001,6457.463514,5540.712643,6388.300533,8519.127972,5617.847578,8333.526623,10882.411263999998,9328.840235,11042.528888,9541.590354,8389.497604,7422.041208,8148.419201,6792.169433,9466.868851,8848.825636,10060.943898000001,10321.589899999999,7417.382539,11292.775003,10209.417578999999,7272.8407560000005,8145.0185409999995
9168.776211,6951.915737,6080.309948,7127.189262,8717.401897,5418.265045,11407.830316,10383.451777999999,9165.855014,11795.642442,10687.462182,8441.743432,8614.683304999999,7161.408063,7438.956522,9848.145054,9753.897022,9918.094861000001,9886.538222,8105.119411,10647.961611,10672.076642,7481.715766,8378.330804
8369.222363,6169.362368,5333.66756,7143.629644000001,7427.7864,5515.803215999999,8479.253956,10735.036752,9916.982804,11257.875231000002,10076.51165,7986.159775,8038.080136999999,7523.7828039999995,7265.151399,8971.320149,9437.891322,10748.23787,10722.759216,10249.523049000001,8864.185705,8643.011493,9173.355469999999,7985.014444
9023.054103,6441.046859,5572.117906,6799.767467000001,6818.736690000001,6541.467073,8646.091827,11427.118379,9865.105360000001,10639.089972000002,9567.75426,8326.676166,8067.974283,7355.403525,8005.369269,9456.570774,9219.291782,9955.459113,10858.159649,9521.504377000001,9392.635366999999,10689.177581,7351.638549,8631.237358
8530.713154000001,5927.013548,5775.537729,7052.548845,7447.447231,5310.814348,10305.214864,10195.246027,9022.901034999999,11033.268352000001,9425.905264,8543.532143,7641.985651999999,7256.816524,7935.8967379999995,8863.599267,9002.496437999998,10846.398051,9374.706418,8681.016561,9309.358476000001,9122.923679,7780.819889,8071.71444
7737.647673,6424.570332,5740.863055,6715.0629,6650.422096,7182.656803,11116.149112,11571.927024999999,9866.89298,9936.678613,8834.309162,8395.66158,8344.267276,7087.870479999999,8407.288467999999,10315.587445,9376.916804999999,9803.742400000001,10003.822774999999,9810.13447,8455.790772,10447.401703,8105.362954,8383.469689000001
9681.552590000001,6449.375464,6047.724329,6716.524186000001,7318.073224000001,5703.192674999999,11371.206005,10237.710361,9561.244912,10718.628617,9665.318122,9227.068703,8026.6127129999995,7126.2101,7321.076654,9850.239501,9696.484205,12281.424212000002,9199.606181,7604.556939,10932.518106,8923.321073,9075.651369,9257.985171
8617.41421,6043.362649,6279.368827,7662.752779,7223.407441,6694.001839,8686.838284,9793.29609,10921.804278,10913.178085,10314.409708,7900.375426,7939.876252,7685.006625999999,8095.167369,9526.079139000001,8499.934157,9819.367835000001,9231.985182,7944.3082890000005,11293.501203,9266.142877999999,7246.413157,7983.364108
7812.423042,6992.030025999999,5297.367049,6741.108671,8715.059939,6531.711458,8928.676505,10445.545148,9546.811184,10447.251979,9614.821354,8279.195208699999,8395.200749,7092.126419,6926.304475,9650.774923,9047.688106,10257.990616000001,9929.6386615,8783.823526,9371.658206,9824.857299,9207.315536,8865.038034000001
7949.656999000001,7421.301312,5257.276234,6993.85587,7252.2841,5455.435748,9405.045832,11281.985648,9062.684316,9654.15739,9069.102665999999,7515.35143,8971.678604,8117.12098,6959.208573000001,9815.035768,11041.303334999999,10044.40676,9607.953012,9878.049296000001,9908.707343,9760.508437,7937.017028,8705.971248
8336.420535000001,6272.338121,5386.43858,7549.050459,6802.769748000001,7268.757208,9848.827898,10021.098539999999,9255.057872,10551.841921000001,9377.529507,8401.660933,8144.471995999999,7540.029799,6333.144074999999,11698.471669999999,9002.542792999999,9855.60354,10533.850042,7623.311869000001,10569.098727,8913.256703,8865.077283999999,8236.001524
8663.423563,6519.862706,5479.7132870000005,7216.113363,7023.894990000001,6402.079264999999,9663.544394999999,10451.528362,9722.8828832,10448.048859600001,9562.130734,7978.606136,8145.708632,7548.722043,7495.197716,9304.3054116,9502.2608755,10667.847108,10078.440419999999,9060.063336000001,10293.305151,11013.70054,8257.36192,8683.921164
8760.587946,7315.596266,4955.966008,7456.945461,8297.159451,6585.982811999999,9138.245545999998,10352.382015,9111.754015999999,9833.438149000001,10025.905697999999,8316.402155,8356.178152,7974.6182739999995,7397.044479,10139.633745,9514.139359,10395.75185,9941.094530999999,9013.386942000001,9754.206624999999,9973.953205999998,7546.950548,8883.995584
8351.5161477,6393.0704292,5441.7350085,7283.562892800001,7316.7094466,6022.5248151999995,9228.119913999999,10581.960605,9788.546964000001,10337.469000000001,9595.951727,8177.2136811,8223.6245084,7477.320268799999,7466.823923,9673.68655,9909.619705,9774.942066,10733.596246,8126.7698740000005,9216.479815,9962.00352,8220.782704000001,8944.710433
10003.220577,5844.2744760000005,6216.964835000001,6322.557606,6260.616855000001,5141.837055,8839.800561,11426.318018999998,9541.455014,11236.595366000001,10435.316694,8620.166960999999,9340.806849,7567.0702679999995,7638.429986,8741.319501,9024.593878,9647.793525000001,10255.312942999999,9324.675973000001,9397.203745,9812.321442999999,7980.290791,8430.592374
8530.561235000001,6651.82352,5001.820359,7527.662278,6816.222262,6503.6087099999995,8716.095254,10764.173155,10447.793235000001,10507.150286,9473.957538999999,8128.507904,8659.827957,7938.817795,6944.221702,9396.405466,9387.226612999999,11503.675702,10222.208202,7722.180079,9888.633434,8930.033422999999,8737.890334,8372.731188
8000.521031,6064.369361,5077.098556,7145.89704,8748.357249,6702.22826,10706.078119999998,11368.767615,9751.044844,9681.933201,9921.19424,7984.15513,8233.09401,8429.07833,7356.637683,9477.378295999999,10032.319695999999,11364.57187,9466.963851999999,7416.830259,9028.224235,10491.523774,8692.575606,8729.232161
